id,failure
32366,0.12652093172073364
32367,0.220479816198349
32368,0.22247937321662903
32369,0.17211668193340302
32370,0.14795367419719696
32371,0.18604455888271332
32372,0.1605858951807022
32373,0.23348276317119598
32374,0.16373173892498016
32375,0.13902892172336578
32376,0.14515459537506104
32377,0.22933945059776306
32378,0.21178019046783447
32379,0.16399681568145752
32380,0.18959160149097443
32381,0.13619519770145416
32382,0.1775338500738144
32383,0.2052910327911377
32384,0.21646253764629364
32385,0.13856777548789978
32386,0.16400963068008423
32387,0.23084454238414764
32388,0.14128565788269043
32389,0.19669365882873535
32390,0.17848768830299377
32391,0.24654699862003326
32392,0.1832607537508011
32393,0.1393711119890213
32394,0.18092723190784454
32395,0.1211240217089653
32396,0.19176268577575684
32397,0.19067415595054626
32398,0.13459844887256622
32399,0.12589861452579498
32400,0.1785290539264679
32401,0.19826377928256989
32402,0.2092171609401703
32403,0.18739251792430878
32404,0.12361545115709305
32405,0.16139502823352814
32406,0.162819042801857
32407,0.36922839283943176
32408,0.18414613604545593
32409,0.21140056848526
32410,0.19067415595054626
32411,0.192463681101799
32412,0.19067415595054626
32413,0.22263965010643005
32414,0.18749521672725677
32415,0.15671633183956146
32416,0.17703013122081757
32417,0.18819627165794373
32418,0.23536477982997894
32419,0.24780267477035522
32420,0.12455853819847107
32421,0.23161602020263672
32422,0.19900019466876984
32423,0.19067415595054626
32424,0.24454252421855927
32425,0.22950159013271332
32426,0.19067415595054626
32427,0.15538978576660156
32428,0.18181008100509644
32429,0.15584929287433624
32430,0.1588839441537857
32431,0.2573154866695404
32432,0.2097959667444229
32433,0.2282186895608902
32434,0.20905354619026184
32435,0.23184731602668762
32436,0.18694064021110535
32437,0.17350061237812042
32438,0.20432542264461517
32439,0.15388169884681702
32440,0.1594204604625702
32441,0.19067415595054626
32442,0.24770376086235046
32443,0.269707590341568
32444,0.18533891439437866
32445,0.1972636580467224
32446,0.15357238054275513
32447,0.18059001863002777
32448,0.1628003865480423
32449,0.16331110894680023
32450,0.17655611038208008
32451,0.19179382920265198
32452,0.11953946202993393
32453,0.18953843414783478
32454,0.15662439167499542
32455,0.16582779586315155
32456,0.20192061364650726
32457,0.1598363220691681
32458,0.17792877554893494
32459,0.17172813415527344
32460,0.1339414417743683
32461,0.1613975316286087
32462,0.15930648148059845
32463,0.21291483938694
32464,0.19103243947029114
32465,0.18680308759212494
32466,0.16828882694244385
32467,0.18472398817539215
32468,0.14903078973293304
32469,0.14110217988491058
32470,0.2554413080215454
32471,0.1531895399093628
32472,0.16500668227672577
32473,0.14754150807857513
32474,0.1392890214920044
32475,0.27579057216644287
32476,0.19067415595054626
32477,0.1893746554851532
32478,0.2912377417087555
32479,0.12968680262565613
32480,0.16309945285320282
32481,0.168749138712883
32482,0.22978807985782623
32483,0.23386333882808685
32484,0.14982877671718597
32485,0.2170785516500473
32486,0.14863274991512299
32487,0.15072086453437805
32488,0.16080842912197113
32489,0.18781721591949463
32490,0.17214235663414001
32491,0.16945965588092804
32492,0.1742662936449051
32493,0.23163685202598572
32494,0.25044476985931396
32495,0.2133234441280365
32496,0.1898804008960724
32497,0.1528559923171997
32498,0.18750756978988647
32499,0.2113812267780304
32500,0.23449301719665527
32501,0.25348713994026184
32502,0.18829992413520813
32503,0.13336054980754852
32504,0.1592293679714203
32505,0.145744189620018
32506,0.1608545482158661
32507,0.1506226360797882
32508,0.21578705310821533
32509,0.1321057826280594
32510,0.19067415595054626
32511,0.18874867260456085
32512,0.241804301738739
32513,0.19067415595054626
32514,0.19256743788719177
32515,0.18136879801750183
32516,0.16680759191513062
32517,0.21642494201660156
32518,0.19285421073436737
32519,0.20160545408725739
32520,0.162185400724411
32521,0.1893025040626526
32522,0.30917444825172424
32523,0.13274812698364258
32524,0.2592822313308716
32525,0.1343744844198227
32526,0.12690716981887817
32527,0.16820433735847473
32528,0.17177818715572357
32529,0.186331644654274
32530,0.2126644104719162
32531,0.18942902982234955
32532,0.1594802439212799
32533,0.26065540313720703
32534,0.19067415595054626
32535,0.15175983309745789
32536,0.14950451254844666
32537,0.14248128235340118
32538,0.16199468076229095
32539,0.15760964155197144
32540,0.13290362060070038
32541,0.15901711583137512
32542,0.1232304573059082
32543,0.18086707592010498
32544,0.2724006474018097
32545,0.17181898653507233
32546,0.17377568781375885
32547,0.19068892300128937
32548,0.14166656136512756
32549,0.22303897142410278
32550,0.17925778031349182
32551,0.22559276223182678
32552,0.13614043593406677
32553,0.18850760161876678
32554,0.19067415595054626
32555,0.135575532913208
32556,0.2161412090063095
32557,0.3016151785850525
32558,0.22340534627437592
32559,0.24090048670768738
32560,0.19067415595054626
32561,0.16394172608852386
32562,0.21914835274219513
32563,0.24047906696796417
32564,0.19067415595054626
32565,0.24852877855300903
32566,0.15728946030139923
32567,0.21795016527175903
32568,0.13852235674858093
32569,0.200181245803833
32570,0.17921562492847443
32571,0.13356560468673706
32572,0.2645694315433502
32573,0.18744966387748718
32574,0.15813663601875305
32575,0.2859475016593933
32576,0.1829392910003662
32577,0.1985049694776535
32578,0.17364013195037842
32579,0.16318193078041077
32580,0.19575759768486023
32581,0.1380683034658432
32582,0.19522851705551147
32583,0.19067415595054626
32584,0.148636132478714
32585,0.18427196145057678
32586,0.18329563736915588
32587,0.18280769884586334
32588,0.1840323805809021
32589,0.17861460149288177
32590,0.18100860714912415
32591,0.14566150307655334
32592,0.21596461534500122
32593,0.1787535697221756
32594,0.18493424355983734
32595,0.15795591473579407
32596,0.14912474155426025
32597,0.14806978404521942
32598,0.1663963347673416
32599,0.23977304995059967
32600,0.18027915060520172
32601,0.1830020546913147
32602,0.1775512397289276
32603,0.17634403705596924
32604,0.16535978019237518
32605,0.17188824713230133
32606,0.2252105176448822
32607,0.19499868154525757
32608,0.1392252892255783
32609,0.2074260115623474
32610,0.18038083612918854
32611,0.24661566317081451
32612,0.1574975550174713
32613,0.147443488240242
32614,0.14401650428771973
32615,0.166419118642807
32616,0.2724822461605072
32617,0.28614455461502075
32618,0.1796702891588211
32619,0.21304310858249664
32620,0.21396693587303162
32621,0.17875681817531586
32622,0.1955656111240387
32623,0.147708922624588
32624,0.18139871954917908
32625,0.18288016319274902
32626,0.22563210129737854
32627,0.20351997017860413
32628,0.14493419229984283
32629,0.2065158188343048
32630,0.15410450100898743
32631,0.19095097482204437
32632,0.2512419819831848
32633,0.14410530030727386
32634,0.1792657971382141
32635,0.18553617596626282
32636,0.1626541167497635
32637,0.20641475915908813
32638,0.16969764232635498
32639,0.17200271785259247
32640,0.20725585520267487
32641,0.15586033463478088
32642,0.20604443550109863
32643,0.19604410231113434
32644,0.22580201923847198
32645,0.1711520552635193
32646,0.2381809651851654
32647,0.16691569983959198
32648,0.23534418642520905
32649,0.1273287832736969
32650,0.13826875388622284
32651,0.1716989129781723
32652,0.1734168976545334
32653,0.1936846822500229
32654,0.14196962118148804
32655,0.19067415595054626
32656,0.224705308675766
32657,0.18950562179088593
32658,0.2598259747028351
32659,0.159242644906044
32660,0.22189435362815857
32661,0.20714309811592102
32662,0.165255606174469
32663,0.15307092666625977
32664,0.15501552820205688
32665,0.2491198629140854
32666,0.2171708047389984
32667,0.20942510664463043
32668,0.2339782863855362
32669,0.1950208693742752
32670,0.17776556313037872
32671,0.14998675882816315
32672,0.14341585338115692
32673,0.15651561319828033
32674,0.1915818452835083
32675,0.11964105814695358
32676,0.2070392221212387
32677,0.23890645802021027
32678,0.1353127658367157
32679,0.19475200772285461
32680,0.18825489282608032
32681,0.12607137858867645
32682,0.14138656854629517
32683,0.22002989053726196
32684,0.17530252039432526
32685,0.18733857572078705
32686,0.2125236541032791
32687,0.1531880646944046
32688,0.17493070662021637
32689,0.14329001307487488
32690,0.1498899608850479
32691,0.18439461290836334
32692,0.19067415595054626
32693,0.12776584923267365
32694,0.12442512065172195
32695,0.16649581491947174
32696,0.1881653070449829
32697,0.18596772849559784
32698,0.24619285762310028
32699,0.15708769857883453
32700,0.16886843740940094
32701,0.17632494866847992
32702,0.15335895121097565
32703,0.15915419161319733
32704,0.1744646281003952
32705,0.18526601791381836
32706,0.18966268002986908
32707,0.19749541580677032
32708,0.17093896865844727
32709,0.19067415595054626
32710,0.19695745408535004
32711,0.19138987362384796
32712,0.16488954424858093
32713,0.1824238896369934
32714,0.17644719779491425
32715,0.24295932054519653
32716,0.18288500607013702
32717,0.23087899386882782
32718,0.15678150951862335
32719,0.2558579444885254
32720,0.2003350704908371
32721,0.21113719046115875
32722,0.2179589718580246
32723,0.2621493935585022
32724,0.15752555429935455
32725,0.17920103669166565
32726,0.20144708454608917
32727,0.15661074221134186
32728,0.2072572261095047
32729,0.2370627373456955
32730,0.12579038739204407
32731,0.12880541384220123
32732,0.19067415595054626
32733,0.2581689655780792
32734,0.24350401759147644
32735,0.18014129996299744
32736,0.1319892406463623
32737,0.1987179070711136
32738,0.1660110056400299
32739,0.16870586574077606
32740,0.13761693239212036
32741,0.20023418962955475
32742,0.13973872363567352
32743,0.17797279357910156
32744,0.22213922441005707
32745,0.1646478772163391
32746,0.1822141855955124
32747,0.24064567685127258
32748,0.20525303483009338
32749,0.16928552091121674
32750,0.1684475541114807
32751,0.2191469967365265
32752,0.1907171607017517
32753,0.19501735270023346
32754,0.13684146106243134
32755,0.18789218366146088
32756,0.19078189134597778
32757,0.19054783880710602
32758,0.150631844997406
32759,0.1866421103477478
32760,0.17339429259300232
32761,0.1774907261133194
32762,0.19067415595054626
32763,0.16757556796073914
32764,0.14855696260929108
32765,0.4014453589916229
32766,0.16592688858509064
32767,0.19067415595054626
32768,0.1760064959526062
32769,0.13116814196109772
32770,0.24842777848243713
32771,0.1823815405368805
32772,0.19557903707027435
32773,0.2410464733839035
32774,0.13786613941192627
32775,0.21129682660102844
32776,0.21587514877319336
32777,0.1593770682811737
32778,0.2235470563173294
32779,0.23466475307941437
32780,0.18979884684085846
32781,0.18062563240528107
32782,0.1510666161775589
32783,0.23935943841934204
32784,0.19067415595054626
32785,0.22162042558193207
32786,0.30881890654563904
32787,0.159507617354393
32788,0.19067415595054626
32789,0.29176250100135803
32790,0.14838609099388123
32791,0.12506423890590668
32792,0.20172958076000214
32793,0.13928988575935364
32794,0.1746438443660736
32795,0.15548154711723328
32796,0.17992055416107178
32797,0.2178105264902115
32798,0.13373634219169617
32799,0.1757417470216751
32800,0.15136262774467468
32801,0.16740861535072327
32802,0.13497869670391083
32803,0.18614277243614197
32804,0.22506214678287506
32805,0.17070183157920837
32806,0.19067415595054626
32807,0.20994122326374054
32808,0.18142026662826538
32809,0.1252422332763672
32810,0.24242819845676422
32811,0.17078272998332977
32812,0.20938056707382202
32813,0.21820448338985443
32814,0.20603646337985992
32815,0.21562731266021729
32816,0.17504224181175232
32817,0.11254379898309708
32818,0.2189386934041977
32819,0.1888294517993927
32820,0.22552675008773804
32821,0.24690595269203186
32822,0.22389550507068634
32823,0.17693458497524261
32824,0.21168988943099976
32825,0.17787431180477142
32826,0.18694911897182465
32827,0.26655009388923645
32828,0.19383884966373444
32829,0.20445223152637482
32830,0.17146016657352448
32831,0.1762145757675171
32832,0.19067415595054626
32833,0.15726491808891296
32834,0.2475074678659439
32835,0.1383870542049408
32836,0.2933556139469147
32837,0.24557314813137054
32838,0.15733976662158966
32839,0.19067415595054626
32840,0.17413920164108276
32841,0.1875060498714447
32842,0.16782666742801666
32843,0.18277710676193237
32844,0.1625378429889679
32845,0.21172921359539032
32846,0.168715238571167
32847,0.15321727097034454
32848,0.20854124426841736
32849,0.22470976412296295
32850,0.14803723990917206
32851,0.18171201646327972
32852,0.1767902970314026
32853,0.18522973358631134
32854,0.27043378353118896
32855,0.2218160629272461
32856,0.17912818491458893
32857,0.18174953758716583
32858,0.17950931191444397
32859,0.24525268375873566
32860,0.1893244981765747
32861,0.1949300467967987
32862,0.16328583657741547
32863,0.21882830560207367
32864,0.17868053913116455
32865,0.19068370759487152
32866,0.22184333205223083
32867,0.1699572652578354
32868,0.25352898240089417
32869,0.18113575875759125
32870,0.18052171170711517
32871,0.15296129882335663
32872,0.23227860033512115
32873,0.19576825201511383
32874,0.16314396262168884
32875,0.20732703804969788
32876,0.18549485504627228
32877,0.2028268575668335
32878,0.17157208919525146
32879,0.25066858530044556
32880,0.21412380039691925
32881,0.1660993993282318
32882,0.14300373196601868
32883,0.13604336977005005
32884,0.2511056065559387
32885,0.1984264850616455
32886,0.1478653997182846
32887,0.17171071469783783
32888,0.16453248262405396
32889,0.19039291143417358
32890,0.1306597888469696
32891,0.15475435554981232
32892,0.2338973581790924
32893,0.1723959743976593
32894,0.18891683220863342
32895,0.151325985789299
32896,0.21619154512882233
32897,0.1962999552488327
32898,0.1907140016555786
32899,0.26871633529663086
32900,0.4008052349090576
32901,0.1907753348350525
32902,0.20158600807189941
32903,0.1275496780872345
32904,0.1616813838481903
32905,0.1301170140504837
32906,0.12499716877937317
32907,0.1909729540348053
32908,0.1896355301141739
32909,0.19403192400932312
32910,0.12433408945798874
32911,0.20069986581802368
32912,0.24603301286697388
32913,0.21998871862888336
32914,0.17227762937545776
32915,0.19067415595054626
32916,0.14235162734985352
32917,0.16833874583244324
32918,0.1611120104789734
32919,0.2217753380537033
32920,0.20431672036647797
32921,0.1709280014038086
32922,0.1873486191034317
32923,0.2147756814956665
32924,0.1874593049287796
32925,0.12303978204727173
32926,0.23319792747497559
32927,0.19382518529891968
32928,0.18273301422595978
32929,0.17201079428195953
32930,0.30961787700653076
32931,0.15375916659832
32932,0.1664232611656189
32933,0.17141860723495483
32934,0.19976182281970978
32935,0.19537557661533356
32936,0.1405240297317505
32937,0.2177150994539261
32938,0.2138669490814209
32939,0.2565991282463074
32940,0.17723162472248077
32941,0.15121494233608246
32942,0.19067415595054626
32943,0.17015284299850464
32944,0.30045217275619507
32945,0.18924003839492798
32946,0.20471593737602234
32947,0.2660190165042877
32948,0.1796828806400299
32949,0.19067415595054626
